rank,gid,role,priority_score,why
1,100000003115284100,consolidator,0.828713586855974,"consolidator: вход 2,160,500 KZT/15 перев., выход 517,000 KZT/4 перев.; seeds=11; confidence=0.84."
2,100000004015047100,consolidator,0.7871360017866473,"consolidator: вход 919,104 KZT/18 перев., выход 69,195 KZT/7 перев.; seeds=11; confidence=0.77."
3,100000006889963100,consolidator,0.7786150237346013,"consolidator: вход 1,431,000 KZT/6 перев., выход 443,476 KZT/3 перев.; seeds=11; confidence=0.80."
4,100000007908818100,consolidator,0.7682565109369467,"consolidator: вход 727,475 KZT/4 перев., выход 302,000 KZT/13 перев.; seeds=11; confidence=0.77."
5,100000008165763100,consolidator,0.7634935152075216,"consolidator: вход 1,165,815 KZT/26 перев., выход 1,267,858 KZT/17 перев.; seeds=9; confidence=0.77."
6,100000005074393100,consolidator,0.7593713276684462,"consolidator: вход 563,026 KZT/5 перев., выход 685,500 KZT/10 перев.; seeds=10; confidence=0.75."
7,100000002398779100,consolidator,0.7379602053913654,"consolidator: вход 1,095,690 KZT/28 перев., выход 66,000 KZT/3 перев.; seeds=8; confidence=0.82."
8,100000007594394100,consolidator,0.7368895343440217,"consolidator: вход 395,385 KZT/6 перев., выход 3,376,312 KZT/40 перев.; seeds=9; confidence=0.76."
9,100000008730846100,consolidator,0.7277467369466055,"consolidator: вход 155,042 KZT/11 перев., выход 363,370 KZT/4 перев.; seeds=8; confidence=0.80."
10,100000008466579100,distributor,0.7268016328428629,"distributor: вход 36,952 KZT/2 перев., выход 1,933,000 KZT/20 перев.; seeds=8; confidence=0.83."
11,100000001887715100,consolidator,0.7233467934756824,"consolidator: вход 1,331,500 KZT/4 перев., выход 750,000 KZT/1 перев.; seeds=9; confidence=0.78."
12,100000008752616100,distributor,0.7224995235906282,"distributor: вход 64,510 KZT/2 перев., выход 1,265,000 KZT/7 перев.; seeds=9; confidence=0.81."
13,100000002849158100,consolidator,0.720695673465218,"consolidator: вход 723,000 KZT/3 перев., выход 1,313,000 KZT/3 перев.; seeds=9; confidence=0.78."
14,100000005473151100,consolidator,0.7174300022659498,"consolidator: вход 1,220,000 KZT/4 перев., выход 225,000 KZT/6 перев.; seeds=9; confidence=0.73."
15,100000001937767100,distributor,0.7162839893860354,"distributor: вход 53,000 KZT/1 перев., выход 1,933,000 KZT/6 перев.; seeds=11; confidence=0.66."
16,100000005514161100,consolidator,0.7154444193014506,"consolidator: вход 401,500 KZT/7 перев., выход 50,000 KZT/1 перев.; seeds=9; confidence=0.72."
17,100000002838861100,consolidator,0.7060518415155113,"consolidator: вход 554,524 KZT/5 перев., выход 10,000 KZT/1 перев.; seeds=8; confidence=0.71."
18,100000004997515100,consolidator,0.7026802875927743,"consolidator: вход 395,000 KZT/4 перев., выход 54,500 KZT/4 перев.; seeds=9; confidence=0.72."
19,100000008628231100,distributor,0.6997160113406148,"distributor: вход 50,000 KZT/1 перев., выход 627,870 KZT/19 перев.; seeds=10; confidence=0.78."
20,100000005031696100,distributor,0.696144817353243,"distributor: вход 5,000 KZT/1 перев., выход 115,000 KZT/3 перев.; seeds=10; confidence=0.72."
21,100000004159526100,consolidator,0.6953654606637731,"consolidator: вход 275,037 KZT/4 перев., выход 68,000 KZT/6 перев.; seeds=8; confidence=0.73."
22,100000008465789100,distributor,0.6946904552460098,"distributor: вход 30,099 KZT/1 перев., выход 1,858,100 KZT/17 перев.; seeds=8; confidence=0.82."
23,100000003390036100,consolidator,0.6940091380374969,"consolidator: вход 231,300 KZT/4 перев., выход 62,000 KZT/2 перев.; seeds=11; confidence=0.70."
24,100000002748532100,consolidator,0.692898599038378,"consolidator: вход 355,575 KZT/3 перев., выход 646,685 KZT/7 перев.; seeds=9; confidence=0.72."
25,100000001899164100,consolidator,0.6920799392879603,"consolidator: вход 291,675 KZT/5 перев., выход 76,500 KZT/3 перев.; seeds=8; confidence=0.72."
26,100000008489922100,consolidator,0.6901591699810433,"consolidator: вход 262,010 KZT/5 перев., выход 3,789,900 KZT/41 перев.; seeds=8; confidence=0.64."
27,100000004480280100,distributor,0.689745557452828,"distributor: вход 146,694 KZT/1 перев., выход 295,850 KZT/7 перев.; seeds=10; confidence=0.74."
28,100000008742053100,distributor,0.6851833538965497,"distributor: вход 10,000 KZT/1 перев., выход 2,789,000 KZT/12 перев.; seeds=8; confidence=0.81."
29,100000006424479100,distributor,0.6814982967341836,"distributor: вход 500,000 KZT/2 перев., выход 220,000 KZT/3 перев.; seeds=10; confidence=0.72."
30,100000008746449100,distributor,0.6813974635574658,"distributor: вход 10,000 KZT/1 перев., выход 1,009,000 KZT/10 перев.; seeds=8; confidence=0.82."
31,100000004156082100,distributor,0.6809362633873969,"distributor: вход 377,366 KZT/7 перев., выход 2,319,556 KZT/29 перев.; seeds=7; confidence=0.83."
32,100000007998965100,consolidator,0.6739015195320147,"consolidator: вход 278,000 KZT/7 перев., выход 26,000 KZT/3 перев.; seeds=8; confidence=0.71."
33,100000008512827100,distributor,0.6731878204180575,"distributor: вход 107,949 KZT/3 перев., выход 1,944,500 KZT/10 перев.; seeds=9; confidence=0.62."
34,100000003366154100,distributor,0.6728460857110825,"distributor: вход 125,000 KZT/1 перев., выход 289,170 KZT/3 перев.; seeds=10; confidence=0.74."
35,100000006274203100,consolidator,0.6717795427541151,"consolidator: вход 3,417,512 KZT/41 перев., выход 72,000 KZT/3 перев.; seeds=9; confidence=0.57."
36,100000008743913100,distributor,0.669919587220531,"distributor: вход 149,300 KZT/3 перев., выход 1,850,600 KZT/13 перев.; seeds=9; confidence=0.63."
37,100000004209339100,distributor,0.6693216228145176,"distributor: вход 138,500 KZT/6 перев., выход 238,500 KZT/11 перев.; seeds=8; confidence=0.78."
38,100000008547948100,consolidator,0.6692625763942889,"consolidator: вход 212,665 KZT/7 перев., выход 5,185,600 KZT/31 перев.; seeds=8; confidence=0.63."
39,100000008561016100,transit,0.6691700963359434,"transit: вход 180,000 KZT/2 перев., выход 185,000 KZT/4 перев.; seeds=9; confidence=0.79."
40,100000002696152100,distributor,0.6688588048485629,"distributor: вход 21,800 KZT/3 перев., выход 69,000 KZT/8 перев.; seeds=8; confidence=0.75."
41,100000002957787100,distributor,0.6672485391306406,"distributor: вход 84,956 KZT/7 перев., выход 1,276,154 KZT/41 перев.; seeds=7; confidence=0.83."
42,100000001141268100,consolidator,0.6659100341764119,"consolidator: вход 480,000 KZT/2 перев., выход 10,000 KZT/1 перев.; seeds=9; confidence=0.74."
43,100000003265158100,transit,0.6619888502147363,"transit: вход 146,100 KZT/3 перев., выход 154,200 KZT/4 перев.; seeds=9; confidence=0.62."
44,100000003701161100,distributor,0.6619630482588255,"distributor: вход 1,527,103 KZT/13 перев., выход 349,000 KZT/7 перев.; seeds=7; confidence=0.81."
45,100000003635170100,transit,0.6606697718096581,"transit: вход 268,500 KZT/13 перев., выход 253,500 KZT/10 перев.; seeds=8; confidence=0.62."
46,100000002343825100,consolidator,0.6597504736627721,"consolidator: вход 350,000 KZT/4 перев., выход 89,800 KZT/2 перев.; seeds=8; confidence=0.76."
47,100000008710843100,distributor,0.6571088885580709,"distributor: вход 33,944 KZT/3 перев., выход 1,985,500 KZT/14 перев.; seeds=8; confidence=0.71."
48,100000002941114100,consolidator,0.6567213215856945,"consolidator: вход 128,510 KZT/15 перев., выход 15,000 KZT/1 перев.; seeds=8; confidence=0.77."
49,100000008413748100,distributor,0.6551533222034808,"distributor: вход 26,480 KZT/2 перев., выход 1,377,320 KZT/21 перев.; seeds=7; confidence=0.84."
50,100000007472293100,distributor,0.6537488672423014,"distributor: вход 5,000 KZT/1 перев., выход 345,900 KZT/3 перев.; seeds=9; confidence=0.75."
51,100000002205022100,distributor,0.6536556297830363,"distributor: вход 7,100 KZT/1 перев., выход 518,000 KZT/3 перев.; seeds=10; confidence=0.61."
52,100000008710791100,consolidator,0.6534525963716055,"consolidator: вход 181,510 KZT/3 перев., выход 5,521,511 KZT/25 перев.; seeds=9; confidence=0.57."
53,100000007129492100,consolidator,0.650989462069504,"consolidator: вход 50,990 KZT/2 перев., выход 37,000 KZT/1 перев.; seeds=11; confidence=0.72."
54,100000004386258100,consolidator,0.6499829344442052,"consolidator: вход 61,700 KZT/3 перев., выход 40,000 KZT/3 перев.; seeds=9; confidence=0.70."
55,100000008545727100,distributor,0.6482802234827645,"distributor: вход 30,000 KZT/1 перев., выход 1,866,500 KZT/7 перев.; seeds=9; confidence=0.68."
56,100000003796063100,distributor,0.6478049939771768,"distributor: вход 35,000 KZT/1 перев., выход 959,150 KZT/23 перев.; seeds=7; confidence=0.74."
57,100000003071930100,consolidator,0.6466875183736736,"consolidator: вход 477,610 KZT/4 перев., выход 5,000 KZT/1 перев.; seeds=8; confidence=0.68."
58,100000003946524100,consolidator,0.6458922817974941,"consolidator: вход 133,757 KZT/2 перев., выход 144,750 KZT/2 перев.; seeds=10; confidence=0.67."
59,100000008461532100,distributor,0.6436651371728996,"distributor: вход 565,300 KZT/2 перев., выход 2,530,090 KZT/9 перев.; seeds=7; confidence=0.79."
60,100000003589877100,distributor,0.64360654057601,"distributor: вход 176,000 KZT/2 перев., выход 416,129 KZT/6 перев.; seeds=9; confidence=0.61."
61,100000008324800100,transit,0.6433881520091983,"transit: вход 526,500 KZT/17 перев., выход 511,000 KZT/13 перев.; seeds=7; confidence=0.80."
62,100000008758168100,distributor,0.6432420429348978,"distributor: вход 75,410 KZT/2 перев., выход 1,533,600 KZT/5 перев.; seeds=9; confidence=0.60."
63,100000003360542100,consolidator,0.6429619508986045,"consolidator: вход 317,000 KZT/3 перев., выход 51,800 KZT/5 перев.; seeds=11; confidence=0.76."
64,100000008692291100,consolidator,0.6425169517578426,"consolidator: вход 160,000 KZT/3 перев., выход 156,000 KZT/3 перев.; seeds=8; confidence=0.69."
65,100000000596954100,distributor,0.6420505614169226,"distributor: вход 120,000 KZT/1 перев., выход 48,100 KZT/2 перев.; seeds=10; confidence=0.70."
66,100000003809101100,consolidator,0.6408832081190798,"consolidator: вход 166,050 KZT/3 перев., выход 55,200 KZT/4 перев.; seeds=8; confidence=0.67."
67,100000002156381100,consolidator,0.6403052054039109,"consolidator: вход 61,000 KZT/7 перев., выход 21,800 KZT/3 перев.; seeds=8; confidence=0.75."
68,100000002773323100,consolidator,0.6397980308714578,"consolidator: вход 285,000 KZT/2 перев., выход 1,171,644 KZT/2 перев.; seeds=8; confidence=0.74."
69,100000003880331100,distributor,0.6361815764645993,"distributor: вход 100,000 KZT/1 перев., выход 3,904,908 KZT/31 перев.; seeds=7; confidence=0.82."
70,100000000933075100,transit,0.6361724053104408,"transit: вход 40,000 KZT/1 перев., выход 55,000 KZT/2 перев.; seeds=8; confidence=0.72."
71,100000005124479100,consolidator,0.6360769754714802,"consolidator: вход 137,753 KZT/2 перев., выход 22,000 KZT/2 перев.; seeds=10; confidence=0.66."
72,100000003854444100,distributor,0.6353028318686579,"distributor: вход 210,000 KZT/4 перев., выход 2,322,909 KZT/14 перев.; seeds=7; confidence=0.81."
73,100000007442518100,distributor,0.6350586741672993,"distributor: вход 510,000 KZT/8 перев., выход 4,419,999 KZT/12 перев.; seeds=7; confidence=0.73."
74,100000008254069100,distributor,0.6342852441282133,"distributor: вход 10,200 KZT/2 перев., выход 107,500 KZT/6 перев.; seeds=8; confidence=0.67."
75,100000005704413100,distributor,0.6341847134034629,"distributor: вход 97,835 KZT/4 перев., выход 1,363,593 KZT/35 перев.; seeds=7; confidence=0.73."
76,100000000437046100,distributor,0.6339577341482479,"distributor: вход 1,107,200 KZT/20 перев., выход 7,606,224 KZT/73 перев.; seeds=7; confidence=0.73."
77,100000002921047100,consolidator,0.6333520761811877,"consolidator: вход 338,000 KZT/2 перев., выход 163,000 KZT/1 перев.; seeds=9; confidence=0.66."
78,100000008547844100,consolidator,0.6329403767172156,"consolidator: вход 177,600 KZT/3 перев., выход 2,042,199 KZT/21 перев.; seeds=8; confidence=0.58."
79,100000001346560100,consolidator,0.6322344147488018,"consolidator: вход 10,000 KZT/2 перев., выход 22,200 KZT/1 перев.; seeds=11; confidence=0.65."
80,100000004677680100,consolidator,0.6321269421703181,"consolidator: вход 63,000 KZT/2 перев., выход 168,000 KZT/3 перев.; seeds=8; confidence=0.66."
81,100000005539910100,distributor,0.6303158088565906,"distributor: вход 102,000 KZT/1 перев., выход 22,000 KZT/2 перев.; seeds=10; confidence=0.70."
82,100000000673868100,distributor,0.6285491184223256,"distributor: вход 2,030,650 KZT/5 перев., выход 383,000 KZT/19 перев.; seeds=7; confidence=0.81."
83,100000005527892100,consolidator,0.6280220523062862,"consolidator: вход 220,001 KZT/3 перев., выход 552,419 KZT/8 перев.; seeds=8; confidence=0.56."
84,100000005578559100,distributor,0.6276015796022705,"distributor: вход 131,000 KZT/2 перев., выход 893,164 KZT/23 перев.; seeds=7; confidence=0.81."
85,100000005382566100,consolidator,0.6274757332105549,"consolidator: вход 393,066 KZT/11 перев., выход 50,000 KZT/1 перев.; seeds=14; confidence=0.55. Вход seed неполон."
86,100000001534244100,consolidator,0.6240456692003595,"consolidator: вход 366,000 KZT/2 перев., выход 45,000 KZT/1 перев.; seeds=8; confidence=0.73."
87,100000008517538100,distributor,0.6237427904658901,"distributor: вход 155,500 KZT/6 перев., выход 1,439,000 KZT/18 перев.; seeds=8; confidence=0.56."
